"ID","Deal"
304,"Good"
305,"Neutral"
306,"Bad"
307,"Good"
308,"Neutral"
309,"Neutral"
310,"Neutral"
311,"Neutral"
312,"Good"
313,"Good"
314,"Bad"
315,"Good"
316,"Bad"
317,"Bad"
318,"Bad"
319,"Bad"
320,"Neutral"
321,"Neutral"
322,"Good"
323,"Good"
324,"Neutral"
325,"Bad"
326,"Neutral"
327,"Bad"
328,"Neutral"
329,"Bad"
330,"Neutral"
331,"Bad"
332,"Bad"
333,"Good"
334,"Bad"
335,"Bad"
336,"Bad"
337,"Good"
338,"Bad"
339,"Neutral"
340,"Good"
341,"Neutral"
342,"Good"
343,"Neutral"
344,"Neutral"
345,"Neutral"
346,"Good"
347,"Neutral"
348,"Bad"
349,"Good"
350,"Neutral"
351,"Good"
352,"Neutral"
353,"Good"
354,"Neutral"
355,"Bad"
356,"Neutral"
357,"Good"
358,"Neutral"
359,"Bad"
360,"Bad"
361,"Bad"
362,"Bad"
363,"Good"
364,"Good"
365,"Bad"
366,"Bad"
367,"Neutral"
368,"Good"
369,"Good"
370,"Good"
371,"Neutral"
372,"Bad"
373,"Bad"
374,"Good"
375,"Neutral"
376,"Neutral"
377,"Neutral"
378,"Bad"
379,"Neutral"
380,"Neutral"
381,"Neutral"
382,"Bad"
383,"Neutral"
384,"Good"
385,"Neutral"
386,"Bad"
387,"Bad"
388,"Good"
389,"Bad"
390,"Neutral"
391,"Bad"
392,"Neutral"
393,"Neutral"
394,"Good"
395,"Bad"
396,"Neutral"
397,"Neutral"
398,"Bad"
399,"Bad"
400,"Bad"
401,"Neutral"
402,"Neutral"
403,"Bad"
404,"Good"
405,"Good"
406,"Neutral"
407,"Neutral"
408,"Neutral"
409,"Neutral"
410,"Bad"
411,"Bad"
412,"Neutral"
413,"Good"
414,"Neutral"
415,"Bad"
416,"Good"
417,"Good"
418,"Neutral"
419,"Neutral"
420,"Bad"
421,"Good"
422,"Bad"
423,"Neutral"
424,"Good"
425,"Bad"
426,"Neutral"
427,"Neutral"
428,"Good"
429,"Bad"
430,"Bad"
431,"Good"
432,"Neutral"
433,"Bad"
434,"Neutral"
435,"Neutral"
436,"Neutral"
437,"Neutral"
438,"Good"
439,"Bad"
440,"Bad"
441,"Neutral"
442,"Bad"
443,"Good"
444,"Neutral"
445,"Good"
446,"Bad"
447,"Neutral"
448,"Neutral"
449,"Bad"
450,"Bad"
451,"Neutral"
452,"Neutral"
453,"Bad"
454,"Neutral"
455,"Neutral"
456,"Neutral"
457,"Bad"
458,"Neutral"
459,"Good"
460,"Neutral"
461,"Good"
462,"Bad"
463,"Bad"
464,"Bad"
465,"Neutral"
466,"Neutral"
467,"Bad"
468,"Bad"
469,"Bad"
470,"Neutral"
471,"Bad"
472,"Good"
473,"Neutral"
474,"Bad"
475,"Neutral"
476,"Neutral"
477,"Neutral"
478,"Neutral"
479,"Neutral"
480,"Neutral"
481,"Bad"
482,"Good"
483,"Neutral"
484,"Good"
485,"Neutral"
486,"Bad"
487,"Good"
488,"Neutral"
489,"Good"
490,"Neutral"
491,"Neutral"
492,"Bad"
493,"Good"
494,"Neutral"
495,"Neutral"
496,"Neutral"
497,"Neutral"
498,"Bad"
499,"Bad"
500,"Good"
501,"Neutral"
502,"Neutral"
503,"Good"
504,"Bad"
505,"Neutral"
506,"Neutral"
507,"Bad"
508,"Neutral"
509,"Bad"
510,"Good"
511,"Neutral"
512,"Neutral"
513,"Bad"
514,"Good"
515,"Bad"
516,"Neutral"
517,"Neutral"
518,"Bad"
519,"Bad"
520,"Good"
521,"Neutral"
522,"Good"
523,"Neutral"
524,"Neutral"
525,"Bad"
526,"Good"
527,"Neutral"
528,"Good"
529,"Neutral"
530,"Neutral"
531,"Good"
532,"Neutral"
533,"Neutral"
534,"Bad"
535,"Neutral"
536,"Neutral"
537,"Good"
538,"Neutral"
539,"Good"
540,"Neutral"
541,"Neutral"
542,"Bad"
543,"Good"
544,"Bad"
545,"Bad"
546,"Neutral"
547,"Bad"
548,"Good"
549,"Bad"
550,"Neutral"
551,"Bad"
552,"Bad"
553,"Neutral"
554,"Bad"
555,"Neutral"
556,"Bad"
557,"Bad"
558,"Bad"
559,"Neutral"
560,"Neutral"
561,"Good"
562,"Bad"
563,"Neutral"
564,"Bad"
565,"Neutral"
566,"Bad"
567,"Neutral"
568,"Bad"
569,"Neutral"
570,"Bad"
571,"Neutral"
572,"Neutral"
573,"Good"
574,"Neutral"
575,"Neutral"
576,"Good"
577,"Neutral"
578,"Good"
579,"Neutral"
580,"Neutral"
581,"Neutral"
582,"Neutral"
583,"Neutral"
584,"Bad"
585,"Neutral"
586,"Neutral"
587,"Neutral"
588,"Bad"
589,"Neutral"
590,"Neutral"
591,"Good"
592,"Neutral"
593,"Neutral"
594,"Neutral"
595,"Bad"
596,"Bad"
597,"Bad"
598,"Neutral"
599,"Neutral"
600,"Good"
601,"Good"
602,"Bad"
603,"Neutral"
604,"Neutral"
605,"Neutral"
606,"Neutral"
607,"Neutral"
608,"Good"
609,"Neutral"
610,"Good"
611,"Neutral"
612,"Neutral"
613,"Neutral"
614,"Neutral"
615,"Neutral"
616,"Neutral"
617,"Bad"
618,"Neutral"
619,"Good"
620,"Neutral"
621,"Bad"
622,"Neutral"
623,"Neutral"
624,"Neutral"
625,"Good"
626,"Neutral"
627,"Neutral"
628,"Neutral"
629,"Good"
630,"Neutral"
631,"Neutral"
632,"Neutral"
633,"Neutral"
634,"Good"
635,"Good"
636,"Bad"
637,"Neutral"
638,"Good"
639,"Neutral"
640,"Neutral"
641,"Neutral"
642,"Neutral"
643,"Neutral"
644,"Neutral"
645,"Neutral"
646,"Good"
647,"Good"
648,"Bad"
649,"Good"
650,"Bad"
651,"Neutral"
652,"Neutral"
653,"Good"
654,"Neutral"
655,"Neutral"
656,"Good"
657,"Good"
658,"Good"
659,"Good"
660,"Neutral"
661,"Neutral"
662,"Bad"
663,"Neutral"
664,"Neutral"
665,"Neutral"
666,"Bad"
667,"Good"
668,"Bad"
669,"Neutral"
670,"Neutral"
671,"Neutral"
672,"Good"
673,"Good"
674,"Neutral"
675,"Neutral"
676,"Good"
677,"Bad"
678,"Neutral"
679,"Neutral"
680,"Neutral"
681,"Neutral"
682,"Bad"
683,"Neutral"
684,"Good"
685,"Bad"
686,"Good"
687,"Neutral"
688,"Good"
689,"Neutral"
690,"Good"
691,"Neutral"
692,"Neutral"
693,"Neutral"
694,"Good"
695,"Bad"
696,"Bad"
697,"Bad"
698,"Neutral"
699,"Neutral"
700,"Bad"
701,"Neutral"
702,"Neutral"
703,"Neutral"
704,"Neutral"
705,"Bad"
706,"Good"
707,"Neutral"
708,"Neutral"
709,"Bad"
710,"Bad"
711,"Neutral"
712,"Neutral"
713,"Neutral"
714,"Good"
715,"Bad"
716,"Good"
717,"Neutral"
718,"Neutral"
719,"Good"
720,"Neutral"
721,"Good"
722,"Good"
723,"Good"
724,"Neutral"
725,"Good"
726,"Neutral"
727,"Bad"
728,"Neutral"
729,"Neutral"
730,"Neutral"
731,"Good"
732,"Neutral"
733,"Neutral"
734,"Neutral"
735,"Good"
736,"Good"
737,"Good"
738,"Bad"
739,"Good"
740,"Neutral"
741,"Good"
742,"Neutral"
743,"Neutral"
744,"Good"
745,"Neutral"
746,"Neutral"
747,"Good"
748,"Neutral"
749,"Neutral"
750,"Neutral"
751,"Neutral"
752,"Good"
753,"Bad"
754,"Neutral"
755,"Good"
756,"Good"
757,"Good"
758,"Neutral"
759,"Neutral"
760,"Neutral"
761,"Neutral"
762,"Neutral"
763,"Good"
764,"Neutral"
765,"Bad"
766,"Good"
767,"Neutral"
768,"Neutral"
769,"Neutral"
770,"Good"
771,"Neutral"
772,"Good"
773,"Good"
774,"Neutral"
775,"Good"
776,"Neutral"
777,"Good"
778,"Good"
779,"Bad"
780,"Neutral"
781,"Neutral"
782,"Neutral"
783,"Bad"
784,"Neutral"
785,"Good"
786,"Good"
787,"Bad"
788,"Neutral"
789,"Neutral"
790,"Good"
791,"Neutral"
792,"Neutral"
793,"Neutral"
794,"Neutral"
795,"Good"
796,"Neutral"
797,"Neutral"
798,"Neutral"
799,"Neutral"
800,"Good"
801,"Neutral"
802,"Bad"
803,"Neutral"
804,"Neutral"
805,"Neutral"
806,"Bad"
807,"Neutral"
808,"Neutral"
809,"Neutral"
810,"Bad"
811,"Neutral"
812,"Bad"
813,"Bad"
814,"Neutral"
815,"Good"
816,"Good"
817,"Bad"
818,"Good"
819,"Neutral"
820,"Neutral"
821,"Neutral"
822,"Neutral"
823,"Good"
824,"Bad"
825,"Bad"
826,"Neutral"
827,"Good"
828,"Good"
829,"Neutral"
830,"Bad"
831,"Neutral"
832,"Good"
833,"Neutral"
834,"Good"
835,"Good"
836,"Neutral"
837,"Neutral"
838,"Bad"
839,"Good"
840,"Neutral"
841,"Good"
842,"Neutral"
843,"Neutral"
844,"Neutral"
845,"Bad"
846,"Good"
847,"Neutral"
848,"Good"
849,"Bad"
850,"Neutral"
851,"Neutral"
852,"Neutral"
853,"Good"
854,"Neutral"
855,"Neutral"
856,"Neutral"
857,"Neutral"
858,"Bad"
859,"Neutral"
860,"Neutral"
861,"Neutral"
862,"Good"
863,"Neutral"
864,"Neutral"
865,"Good"
866,"Neutral"
867,"Good"
868,"Good"
869,"Good"
870,"Neutral"
871,"Good"
872,"Neutral"
873,"Good"
874,"Neutral"
875,"Neutral"
876,"Neutral"
877,"Neutral"
878,"Bad"
879,"Neutral"
880,"Neutral"
881,"Good"
882,"Neutral"
883,"Good"
884,"Good"
885,"Bad"
886,"Neutral"
887,"Good"
888,"Neutral"
889,"Good"
890,"Neutral"
891,"Neutral"
892,"Neutral"
893,"Good"
894,"Neutral"
895,"Neutral"
896,"Neutral"
897,"Neutral"
898,"Good"
899,"Good"
900,"Bad"
901,"Bad"
902,"Neutral"
903,"Neutral"
904,"Bad"
905,"Neutral"
906,"Bad"
907,"Bad"
908,"Bad"
909,"Neutral"
910,"Neutral"
911,"Good"
912,"Good"
913,"Neutral"
914,"Neutral"
915,"Neutral"
916,"Good"
917,"Good"
918,"Good"
919,"Good"
920,"Neutral"
921,"Good"
922,"Neutral"
923,"Good"
924,"Neutral"
925,"Neutral"
926,"Good"
927,"Neutral"
928,"Neutral"
929,"Good"
930,"Good"
931,"Neutral"
932,"Good"
933,"Neutral"
934,"Neutral"
935,"Neutral"
936,"Bad"
937,"Neutral"
938,"Neutral"
939,"Neutral"
940,"Neutral"
941,"Neutral"
942,"Neutral"
943,"Neutral"
944,"Bad"
945,"Neutral"
946,"Good"
947,"Neutral"
948,"Neutral"
949,"Neutral"
950,"Good"
951,"Neutral"
952,"Neutral"
953,"Neutral"
954,"Bad"
955,"Neutral"
956,"Good"
957,"Good"
958,"Good"
959,"Good"
960,"Neutral"
961,"Bad"
962,"Neutral"
963,"Neutral"
964,"Neutral"
965,"Neutral"
966,"Good"
967,"Bad"
968,"Bad"
969,"Neutral"
970,"Neutral"
971,"Bad"
972,"Neutral"
973,"Good"
974,"Good"
975,"Neutral"
976,"Good"
977,"Good"
978,"Bad"
979,"Neutral"
980,"Neutral"
981,"Neutral"
982,"Bad"
983,"Neutral"
984,"Neutral"
985,"Neutral"
986,"Good"
987,"Good"
988,"Neutral"
989,"Neutral"
990,"Neutral"
991,"Bad"
992,"Bad"
993,"Neutral"
994,"Bad"
995,"Good"
996,"Good"
997,"Neutral"
998,"Neutral"
999,"Good"
1000,"Bad"
1001,"Bad"
1002,"Neutral"
1003,"Neutral"
1004,"Neutral"
1005,"Good"
1006,"Good"
1007,"Neutral"
1008,"Neutral"
1009,"Neutral"
1010,"Neutral"
1011,"Neutral"
1012,"Neutral"
1013,"Good"
1014,"Neutral"
1015,"Good"
1016,"Good"
1017,"Bad"
1018,"Neutral"
1019,"Good"
1020,"Good"
1021,"Neutral"
1022,"Neutral"
1023,"Bad"
1024,"Neutral"
1025,"Neutral"
1026,"Good"
1027,"Bad"
1028,"Neutral"
1029,"Bad"
1030,"Neutral"
1031,"Neutral"
1032,"Bad"
1033,"Neutral"
1034,"Bad"
1035,"Neutral"
1036,"Good"
1037,"Bad"
1038,"Neutral"
1039,"Neutral"
1040,"Good"
1041,"Good"
1042,"Neutral"
1043,"Neutral"
1044,"Neutral"
1045,"Neutral"
1046,"Neutral"
1047,"Bad"
1048,"Good"
1049,"Good"
1050,"Neutral"
1051,"Bad"
1052,"Good"
1053,"Bad"
1054,"Good"
1055,"Good"
1056,"Neutral"
1057,"Good"
1058,"Bad"
1059,"Bad"
1060,"Good"
1061,"Neutral"
1062,"Good"
1063,"Neutral"
1064,"Neutral"
1065,"Neutral"
1066,"Neutral"
1067,"Neutral"
1068,"Neutral"
1069,"Neutral"
1070,"Neutral"
1071,"Neutral"
1072,"Neutral"
1073,"Neutral"
1074,"Bad"
1075,"Neutral"
1076,"Neutral"
1077,"Good"
1078,"Good"
1079,"Neutral"
1080,"Bad"
1081,"Neutral"
1082,"Neutral"
1083,"Good"
1084,"Good"
1085,"Bad"
1086,"Bad"
1087,"Good"
1088,"Neutral"
1089,"Neutral"
1090,"Neutral"
1091,"Good"
1092,"Neutral"
1093,"Neutral"
1094,"Good"
1095,"Neutral"
1096,"Neutral"
1097,"Good"
1098,"Good"
1099,"Neutral"
1100,"Neutral"
1101,"Good"
1102,"Neutral"
1103,"Good"
1104,"Bad"
1105,"Neutral"
1106,"Neutral"
1107,"Neutral"
1108,"Neutral"
1109,"Good"
1110,"Good"
1111,"Neutral"
1112,"Bad"
1113,"Good"
1114,"Bad"
1115,"Neutral"
1116,"Neutral"
1117,"Neutral"
1118,"Neutral"
1119,"Neutral"
1120,"Bad"
1121,"Neutral"
1122,"Good"
1123,"Neutral"
1124,"Bad"
1125,"Neutral"
1126,"Good"
1127,"Neutral"
1128,"Good"
1129,"Good"
1130,"Neutral"
1131,"Good"
1132,"Good"
1133,"Neutral"
1134,"Neutral"
1135,"Neutral"
1136,"Neutral"
1137,"Good"
1138,"Neutral"
1139,"Neutral"
1140,"Neutral"
1141,"Good"
1142,"Neutral"
1143,"Neutral"
1144,"Neutral"
1145,"Neutral"
1146,"Neutral"
1147,"Neutral"
1148,"Good"
1149,"Neutral"
1150,"Bad"
1151,"Neutral"
1152,"Neutral"
1153,"Neutral"
1154,"Bad"
1155,"Neutral"
1156,"Neutral"
1157,"Bad"
1158,"Neutral"
1159,"Neutral"
1160,"Neutral"
1161,"Neutral"
1162,"Good"
1163,"Neutral"
1164,"Good"
1165,"Neutral"
1166,"Neutral"
1167,"Neutral"
1168,"Good"
1169,"Good"
1170,"Good"
1171,"Neutral"
1172,"Neutral"
1173,"Neutral"
1174,"Bad"
1175,"Good"
1176,"Bad"
1177,"Neutral"
1178,"Neutral"
1179,"Neutral"
1180,"Bad"
1181,"Neutral"
1182,"Neutral"
1183,"Neutral"
1184,"Good"
1185,"Neutral"
1186,"Good"
1187,"Good"
1188,"Good"
1189,"Good"
1190,"Neutral"
1191,"Neutral"
1192,"Bad"
1193,"Neutral"
1194,"Neutral"
1195,"Good"
1196,"Good"
1197,"Good"
1198,"Bad"
1199,"Neutral"
1200,"Neutral"
1201,"Good"
1202,"Neutral"
1203,"Good"
1204,"Bad"
1205,"Bad"
1206,"Neutral"
1207,"Neutral"
1208,"Neutral"
1209,"Good"
1210,"Bad"
1211,"Good"
1212,"Neutral"
1213,"Bad"
1214,"Neutral"
1215,"Neutral"
1216,"Neutral"
1217,"Good"
1218,"Neutral"
1219,"Neutral"
1220,"Bad"
1221,"Neutral"
1222,"Good"
1223,"Good"
1224,"Neutral"
1225,"Good"
1226,"Bad"
1227,"Neutral"
1228,"Neutral"
1229,"Neutral"
1230,"Neutral"
1231,"Neutral"
1232,"Bad"
1233,"Neutral"
1234,"Good"
1235,"Bad"
1236,"Neutral"
1237,"Bad"
1238,"Good"
1239,"Bad"
1240,"Neutral"
1241,"Bad"
1242,"Neutral"
1243,"Neutral"
1244,"Good"
1245,"Good"
1246,"Neutral"
1247,"Neutral"
1248,"Good"
1249,"Neutral"
1250,"Good"
1251,"Neutral"
1252,"Neutral"
1253,"Bad"
1254,"Good"
1255,"Neutral"
1256,"Neutral"
1257,"Neutral"
1258,"Good"
1259,"Neutral"
1260,"Neutral"
1261,"Neutral"
1262,"Good"
1263,"Neutral"
1264,"Good"
1265,"Neutral"
1266,"Neutral"
1267,"Neutral"
1268,"Neutral"
1269,"Good"
1270,"Neutral"
1271,"Good"
1272,"Neutral"
1273,"Neutral"
1274,"Neutral"
1275,"Good"
1276,"Bad"
1277,"Good"
1278,"Good"
1279,"Good"
1280,"Neutral"
1281,"Neutral"
1282,"Good"
1283,"Bad"
1284,"Good"
1285,"Good"
1286,"Good"
1287,"Neutral"
1288,"Bad"
1289,"Good"
1290,"Neutral"
1291,"Neutral"
1292,"Neutral"
1293,"Bad"
1294,"Neutral"
1295,"Neutral"
1296,"Bad"
1297,"Bad"
1298,"Neutral"
1299,"Bad"
1300,"Good"
1301,"Neutral"
1302,"Good"
1303,"Good"
1304,"Neutral"
1305,"Neutral"
1306,"Good"
1307,"Good"
1308,"Good"
1309,"Neutral"
1310,"Neutral"
1311,"Neutral"
1312,"Neutral"
1313,"Neutral"
1314,"Bad"
1315,"Bad"
1316,"Neutral"
1317,"Neutral"
1318,"Neutral"
1319,"Neutral"
1320,"Good"
1321,"Bad"
1322,"Neutral"
1323,"Neutral"
1324,"Neutral"
1325,"Neutral"
1326,"Neutral"
1327,"Neutral"
1328,"Good"
1329,"Neutral"
1330,"Neutral"
1331,"Good"
1332,"Good"
1333,"Neutral"
1334,"Neutral"
1335,"Good"
1336,"Neutral"
1337,"Good"
1338,"Neutral"
1339,"Neutral"
1340,"Good"
1341,"Good"
1342,"Good"
1343,"Good"
1344,"Neutral"
1345,"Good"
1346,"Neutral"
1347,"Good"
1348,"Neutral"
1349,"Neutral"
1350,"Neutral"
1351,"Good"
1352,"Neutral"
1353,"Neutral"
1354,"Neutral"
1355,"Good"
1356,"Good"
1357,"Good"
1358,"Neutral"
1359,"Bad"
1360,"Neutral"
1361,"Good"
1362,"Bad"
1363,"Neutral"
1364,"Neutral"
1365,"Neutral"
1366,"Good"
1367,"Neutral"
1368,"Neutral"
1369,"Neutral"
1370,"Neutral"
1371,"Good"
1372,"Neutral"
1373,"Good"
1374,"Neutral"
1375,"Neutral"
1376,"Good"
1377,"Good"
1378,"Neutral"
1379,"Good"
1380,"Good"
1381,"Neutral"
1382,"Good"
1383,"Neutral"
1384,"Good"
1385,"Neutral"
1386,"Neutral"
1387,"Bad"
1388,"Bad"
1389,"Neutral"
1390,"Good"
1391,"Neutral"
1392,"Neutral"
1393,"Bad"
1394,"Neutral"
1395,"Neutral"
1396,"Neutral"
1397,"Bad"
1398,"Neutral"
1399,"Neutral"
1400,"Neutral"
1401,"Neutral"
1402,"Neutral"
1403,"Neutral"
1404,"Neutral"
1405,"Good"
1406,"Neutral"
1407,"Good"
1408,"Neutral"
1409,"Good"
1410,"Neutral"
1411,"Good"
1412,"Neutral"
1413,"Neutral"
1414,"Neutral"
1415,"Neutral"
1416,"Bad"
1417,"Bad"
1418,"Bad"
1419,"Good"
1420,"Good"
1421,"Good"
1422,"Neutral"
1423,"Neutral"
1424,"Neutral"
1425,"Neutral"
1426,"Good"
1427,"Neutral"
1428,"Neutral"
1429,"Neutral"
1430,"Neutral"
1431,"Neutral"
1432,"Neutral"
1433,"Neutral"
1434,"Bad"
1435,"Good"
1436,"Neutral"
1437,"Bad"
1438,"Bad"
1439,"Good"
1440,"Good"
1441,"Bad"
1442,"Bad"
1443,"Neutral"
1444,"Neutral"
1445,"Neutral"
1446,"Bad"
1447,"Good"
1448,"Neutral"
1449,"Neutral"
1450,"Neutral"
1451,"Good"
1452,"Neutral"
1453,"Neutral"
1454,"Good"
1455,"Good"
1456,"Bad"
1457,"Neutral"
1458,"Neutral"
1459,"Good"
1460,"Bad"
1461,"Bad"
1462,"Bad"
1463,"Neutral"
1464,"Bad"
1465,"Neutral"
1466,"Good"
1467,"Bad"
1468,"Neutral"
1469,"Neutral"
1470,"Bad"
1471,"Neutral"
1472,"Neutral"
1473,"Neutral"
1474,"Bad"
1475,"Neutral"
1476,"Neutral"
1477,"Neutral"
1478,"Good"
1479,"Bad"
1480,"Neutral"
1481,"Neutral"
1482,"Bad"
1483,"Neutral"
1484,"Neutral"
1485,"Good"
1486,"Bad"
1487,"Good"
1488,"Neutral"
1489,"Neutral"
1490,"Neutral"
1491,"Neutral"
1492,"Neutral"
1493,"Good"
1494,"Neutral"
1495,"Neutral"
1496,"Neutral"
1497,"Bad"
1498,"Bad"
1499,"Neutral"
1500,"Neutral"
1501,"Good"
1502,"Good"
1503,"Good"
1504,"Neutral"
1505,"Neutral"
1506,"Neutral"
1507,"Neutral"
1508,"Neutral"
1509,"Neutral"
1510,"Good"
1511,"Neutral"
1512,"Good"
1513,"Neutral"
1514,"Neutral"
1515,"Neutral"
1516,"Neutral"
1517,"Bad"
1518,"Neutral"
1519,"Bad"
1520,"Neutral"
1521,"Neutral"
1522,"Good"
1523,"Neutral"
1524,"Neutral"
1525,"Neutral"
1526,"Neutral"
1527,"Neutral"
1528,"Neutral"
1529,"Neutral"
1530,"Neutral"
1531,"Good"
1532,"Neutral"
1533,"Neutral"
1534,"Bad"
1535,"Good"
1536,"Good"
1537,"Neutral"
1538,"Neutral"
1539,"Good"
1540,"Good"
1541,"Neutral"
1542,"Neutral"
1543,"Bad"
1544,"Neutral"
1545,"Good"
1546,"Neutral"
1547,"Neutral"
1548,"Good"
1549,"Neutral"
1550,"Neutral"
1551,"Neutral"
1552,"Bad"
1553,"Good"
1554,"Bad"
1555,"Bad"
1556,"Neutral"
1557,"Good"
1558,"Neutral"
1559,"Neutral"
1560,"Good"
1561,"Good"
1562,"Bad"
1563,"Good"
1564,"Neutral"
1565,"Neutral"
1566,"Neutral"
1567,"Neutral"
1568,"Neutral"
1569,"Neutral"
1570,"Neutral"
1571,"Neutral"
1572,"Neutral"
1573,"Neutral"
1574,"Neutral"
1575,"Neutral"
1576,"Good"
1577,"Bad"
1578,"Neutral"
1579,"Good"
1580,"Neutral"
1581,"Neutral"
1582,"Good"
1583,"Good"
1584,"Neutral"
1585,"Neutral"
1586,"Good"
1587,"Neutral"
1588,"Good"
1589,"Neutral"
1590,"Neutral"
1591,"Neutral"
1592,"Neutral"
1593,"Neutral"
1594,"Bad"
1595,"Good"
1596,"Neutral"
1597,"Bad"
1598,"Neutral"
1599,"Neutral"
1600,"Neutral"
1601,"Neutral"
1602,"Neutral"
1603,"Neutral"
1604,"Bad"
1605,"Neutral"
1606,"Neutral"
1607,"Good"
1608,"Good"
1609,"Bad"
1610,"Good"
1611,"Neutral"
1612,"Neutral"
1613,"Good"
1614,"Neutral"
